,ID,0
0,1,79.21239999999999
1,2,113.02359999999999
2,3,79.399
3,4,80.5346
4,5,110.96959999999999
5,8,107.36340000000001
6,10,111.15900000000002
7,11,113.07099999999998
8,12,77.8546
9,14,108.80179999999999
10,15,77.94180000000001
11,16,106.1258
12,17,79.66239999999999
13,19,108.34960000000001
14,20,106.95000000000002
15,21,79.88019999999999
16,22,78.06420000000001
17,23,79.66239999999999
18,26,112.98640000000005
19,28,111.32520000000001
20,29,79.66239999999999
21,33,79.66239999999999
22,35,109.28199999999998
23,41,79.66239999999999
24,42,107.6726
25,43,77.90299999999998
26,45,87.56919999999998
27,46,109.55459999999998
28,51,112.37719999999997
29,53,79.68079999999999
30,55,116.67700000000002
31,56,113.34334736842104
32,57,78.8888
33,58,109.49980000000001
34,59,109.73200000000001
35,63,108.9602
36,64,108.6358
37,65,105.41842500000004
38,69,114.09820000000003
39,71,108.12780000000002
40,72,111.44540000000002
41,73,113.93440000000001
42,76,109.9858
43,77,109.60900000000001
44,78,78.8986
45,82,107.57995
46,83,105.41842500000004
47,84,116.61839999999998
48,85,78.6462
49,87,78.6144
50,88,79.66239999999999
51,89,111.51207692307695
52,91,113.9588
53,93,111.26940000000002
54,94,115.92719999999997
55,95,111.64520000000002
56,96,77.85979999999999
57,97,113.24080000000004
58,98,108.76374999999999
59,99,108.79039999999999
60,101,104.7458
61,103,111.51207692307695
62,104,111.4628
63,105,110.1452
64,110,112.23559999999999
65,111,108.58460000000001
66,113,110.53296249999995
67,114,111.66640000000001
68,115,78.0192
69,117,111.51207692307695
70,120,109.26500000000006
71,121,78.87600000000002
72,122,113.75480000000003
73,123,111.3414
74,126,78.55199999999999
75,132,107.34480000000003
76,135,109.60239999999997
77,137,78.54700000000001
78,138,107.04400000000001
79,140,112.43359999999998
80,142,77.57220000000001
81,144,78.27459999999999
82,148,109.8478
83,149,78.56119999999999
84,155,78.68960000000001
85,156,77.96579999999999
86,157,113.24080000000004
87,162,78.9632
88,163,107.7292
89,167,110.40620000000004
90,172,77.90299999999998
91,179,111.20439999999999
92,180,106.55840000000006
93,181,111.18024736842104
94,182,110.10100000000003
95,183,111.51207692307695
96,185,111.51207692307695
97,187,110.37216923076923
98,188,109.44814999999998
99,189,114.68180000000002
100,191,111.36800000000005
101,192,77.57519999999998
102,193,107.06559999999999
103,194,112.54042499999996
104,195,109.824
105,196,110.92219999999999
106,198,111.88480000000001
107,199,78.43400000000003
108,201,107.13500000000003
109,204,109.867
110,205,105.3208
111,206,77.06099999999999
112,210,109.7632
113,211,104.7458
114,216,78.4134
115,219,77.8546
116,220,107.2694
117,221,109.83244736842103
118,226,111.18024736842104
119,227,109.7958
120,228,77.483
121,230,78.2098
122,231,113.24080000000004
123,235,78.02880000000002
124,236,111.62820000000002
125,238,78.38680000000001
126,242,113.5428
127,243,114.32779999999998
128,244,79.4988
129,245,78.41579999999998
130,247,111.92779999999999
131,248,111.48340000000003
132,249,111.85920000000004
133,250,78.17599999999999
134,251,111.62820000000002
135,253,78.02880000000002
136,254,109.62379999999997
137,256,111.9032
138,257,109.03840000000002
139,258,78.24219999999998
140,259,110.5632
141,262,79.83259999999999
142,266,77.67419999999998
143,267,114.56420000000001
144,272,79.04860000000001
145,273,111.51207692307695
146,275,116.288
147,276,78.8384
148,279,110.29800000000003
149,280,105.41842500000004
150,283,109.89360000000005
151,285,77.483
152,288,111.51207692307695
153,289,110.0394
154,290,107.13500000000003
155,291,119.45200000000003
156,292,114.07200000000003
157,293,110.63407692307693
158,296,108.53259999999999
159,297,115.14300000000003
160,298,78.914
161,299,107.57995
162,304,107.89940000000004
163,305,106.67720000000001
164,306,107.10120000000002
165,307,110.77584736842105
166,311,107.12480000000001
167,313,111.49644736842104
168,314,113.28519999999999
169,316,106.454
170,324,77.32219999999998
171,327,113.27539999999999
172,329,107.41380000000001
173,330,112.11582499999997
174,337,105.40220000000001
175,338,110.4734
176,339,104.7314
177,340,106.51180000000001
178,343,107.81060000000004
179,345,77.89020000000001
180,346,111.66520000000004
181,347,117.84780000000002
182,349,78.27599999999998
183,350,112.85140000000006
184,352,104.80620000000003
185,353,108.77000000000004
186,354,79.80019999999999
187,357,113.3908
188,358,111.1306
189,362,111.83954736842108
190,364,78.2964
191,365,109.70040000000004
192,366,108.41580000000005
193,367,112.72200000000001
194,368,112.40620000000004
195,370,79.11819999999999
196,373,108.793
197,377,112.28959999999998
198,378,111.362
199,382,109.9858
200,384,77.483
201,390,110.3492
202,392,108.876
203,393,110.21980000000003
204,395,116.89299999999996
205,396,108.90960000000003
206,399,79.1294
207,406,111.49644736842104
208,408,111.49644736842104
209,409,112.18520000000001
210,410,79.54219999999998
211,412,113.4376
212,413,109.50880000000001
213,419,108.39840000000002
214,420,111.30359999999997
215,421,109.23740000000002
216,430,78.5004
217,434,107.78459999999997
218,436,119.87560000000003
219,437,112.30774736842102
220,438,108.48480000000004
221,439,78.23640000000002
222,440,110.71300000000002
223,443,109.41856250000001
224,446,114.19640000000005
225,448,112.81260000000003
226,452,111.25820000000003
227,453,78.55979999999998
228,457,107.00440000000002
229,458,113.2078
230,459,78.52259999999997
231,460,78.16460000000001
232,462,117.97039999999998
233,464,78.69340000000001
234,465,77.8546
235,467,116.54459999999999
236,471,109.8064
237,472,78.9096
238,473,111.05739999999997
239,475,114.986
240,480,110.64220000000002
241,488,112.91940000000002
242,490,110.77584736842105
243,491,107.0868
244,492,78.7044
245,493,112.52934736842107
246,497,107.04620000000001
247,498,107.12619999999998
248,499,113.897
249,500,110.6338
250,501,113.32780000000002
251,502,113.31160000000004
252,506,78.88279999999997
253,510,110.4568
254,511,111.77580000000002
255,512,107.89040000000003
256,516,113.71820000000001
257,518,113.35480000000003
258,519,112.34839999999998
259,521,112.22679999999998
260,522,78.29679999999999
261,526,78.35280000000002
262,529,77.8834
263,532,79.31639999999999
264,533,112.222
265,536,78.13859999999998
266,537,113.74920000000002
267,539,113.67479999999998
268,540,104.76899999999999
269,541,108.24040000000001
270,543,114.7806
271,546,114.81059999999998
272,547,112.92160000000001
273,548,78.49459999999999
274,551,113.00160000000004
275,552,78.39399999999999
276,556,107.67820000000003
277,557,112.03400000000002
278,558,112.72200000000001
279,559,114.97040000000004
280,560,105.37940000000002
281,562,106.0842
282,566,112.27699999999999
283,570,107.12619999999998
284,571,112.30774736842102
285,572,105.41842500000004
286,573,107.58355
287,575,77.8546
288,576,111.50439999999999
289,577,113.14720000000003
290,579,106.88980000000001
291,580,113.16680000000002
292,581,107.38720000000004
293,589,110.77584736842105
294,591,107.0838
295,593,113.73400000000005
296,594,109.12060000000001
297,595,105.66380000000001
298,598,112.58680000000003
299,602,110.23479999999998
300,604,77.306
301,606,77.6352
302,608,107.86840000000004
303,609,105.10700000000001
304,610,112.17099999999999
305,616,112.78660000000004
306,617,107.17140000000003
307,618,111.2246
308,620,107.99254736842101
309,622,106.78840000000002
310,623,115.0918
311,624,78.17599999999999
312,626,77.70760000000001
313,628,78.1468
314,629,114.55240000000003
315,630,78.2098
316,637,112.46620000000001
317,638,110.11060000000006
318,643,109.39774736842104
319,645,110.64220000000002
320,646,108.40299999999999
321,648,107.02620000000003
322,652,113.92899999999997
323,653,111.79571659919029
324,654,107.12619999999998
325,656,109.74680000000001
326,657,109.28354736842105
327,659,78.428
328,660,78.0918
329,663,108.73060000000004
330,664,78.211
331,666,77.17239999999998
332,668,109.52914999999999
333,669,107.50074736842106
334,671,107.57507692307692
335,675,113.39780000000005
336,677,112.46480000000003
337,678,78.38619999999997
338,679,79.23799999999999
339,682,110.16996923076923
340,685,78.42120000000001
341,687,109.303
342,688,107.45740000000002
343,693,109.47419999999998
344,696,114.4016
345,698,115.39252500000002
346,701,78.02640000000001
347,704,115.05960000000003
348,705,77.5424
349,709,110.04559999999998
350,710,113.75560000000003
351,711,78.66479999999999
352,712,112.94740000000006
353,714,78.53779999999999
354,715,115.28680000000003
355,716,111.22224736842105
356,717,112.9092
357,720,77.98560000000002
358,721,111.82280000000004
359,724,111.68940000000002
360,725,114.48360000000001
361,726,113.4936
362,728,115.41900000000004
363,731,108.98319999999998
364,734,76.47980000000001
365,738,115.5544
366,745,110.66880000000003
367,746,107.84380000000002
368,751,80.74699999999999
369,754,112.782525
370,756,109.2406
371,758,79.23140000000001
372,759,77.85180000000003
373,761,78.44760000000001
374,766,109.43959999999997
375,767,117.13619999999999
376,768,115.582
377,769,78.28359999999999
378,770,111.34960000000001
379,771,78.7094
380,772,78.34419999999999
381,773,113.56940000000003
382,774,108.87279999999998
383,776,77.58300000000001
384,777,112.7316
385,780,77.87279999999998
386,782,105.5116
387,787,108.17880000000002
388,788,114.12119999999997
389,792,114.14160000000001
390,793,115.63919999999999
391,798,111.3486
392,800,117.74400000000001
393,806,111.22224736842105
394,809,76.3404
395,811,76.5182
396,812,111.44780000000003
397,814,77.8546
398,816,109.48214736842108
399,817,116.16820000000001
400,818,79.94639999999998
401,820,113.02176250000002
402,823,113.6542
403,829,107.72540000000001
404,830,78.50179999999999
405,831,116.05492500000003
406,834,79.1252
407,839,110.72292499999998
408,841,104.51279999999997
409,844,105.4262
410,845,114.29539999999997
411,848,106.57740000000004
412,850,76.55719999999998
413,851,78.33280000000002
414,852,78.81660000000002
415,854,110.1612
416,855,112.41159999999999
417,856,105.27900000000001
418,859,78.16700000000002
419,861,108.87279999999998
420,864,112.67320000000001
421,865,109.31679999999999
422,866,112.51780000000001
423,867,113.25339999999997
424,869,114.25740000000002
425,871,112.39000000000001
426,872,111.22224736842105
427,882,109.80640000000001
428,883,113.63659999999996
429,885,111.45100000000002
430,888,114.288
431,893,112.78934736842103
432,901,77.95999999999997
433,903,107.537
434,904,109.27719999999998
435,905,78.46999999999998
436,910,112.10296923076922
437,911,77.87219999999999
438,914,78.35999999999999
439,918,79.00520000000002
440,921,108.3526
441,928,115.64560000000002
442,929,79.18560000000004
443,932,109.1428
444,933,115.84920000000002
445,934,112.10296923076922
446,935,107.8414
447,937,78.98660000000001
448,939,108.02634999999998
449,940,111.3986
450,941,110.24
451,942,78.6514
452,943,114.56652500000001
453,944,79.1786
454,947,111.22224736842105
455,949,113.18100000000003
456,951,112.29680000000003
457,952,108.81299999999997
458,953,107.537
459,954,80.0772
460,957,78.1632
461,959,108.76674736842102
462,960,76.8802
463,963,77.8546
464,965,111.22224736842105
465,967,78.74320000000002
466,971,114.98559999999999
467,972,78.9572
468,973,110.7424
469,974,77.60400000000003
470,975,77.68539999999999
471,978,108.1608
472,980,107.89300000000001
473,981,113.8256
474,984,78.36559999999999
475,986,112.10296923076922
476,988,115.582
477,989,78.93520000000001
478,990,106.24819999999998
479,992,77.95999999999997
480,996,112.54754736842102
481,999,78.70500000000001
482,1000,109.05820000000001
483,1001,109.31679999999999
484,1002,115.7782
485,1003,77.58300000000001
486,1004,107.60699999999999
487,1008,79.0138
488,1009,78.27160000000002
489,1010,111.64140000000002
490,1012,78.584
491,1013,113.13440000000003
492,1014,77.21459999999999
493,1015,111.9144
494,1016,77.5618
495,1019,115.24360000000003
496,1020,78.22460000000001
497,1021,112.10296923076922
498,1022,108.12379999999999
499,1024,112.10296923076922
500,1025,78.6182
501,1027,112.05160000000002
502,1028,79.28359999999999
503,1029,79.24940000000001
504,1030,110.0592
505,1033,78.05160000000002
506,1036,108.05579999999998
507,1037,110.36772923076924
508,1038,106.88500000000002
509,1042,108.02634999999998
510,1043,108.58179999999999
511,1044,111.44779999999999
512,1045,79.2082
513,1047,78.75819999999997
514,1050,113.71259999999998
515,1051,112.78934736842103
516,1054,113.6542
517,1056,113.8256
518,1057,113.51819999999996
519,1059,107.5026
520,1062,106.38014736842102
521,1063,115.48379999999997
522,1064,113.8256
523,1066,113.56500000000001
524,1070,78.8946
525,1076,79.04799999999999
526,1077,110.67880000000001
527,1078,77.89179999999999
528,1080,110.09972923076926
529,1082,78.09539999999998
530,1083,113.32220000000001
531,1089,77.4708
532,1091,114.4458
533,1093,115.08140000000003
534,1097,109.23687692307692
535,1099,110.56900000000003
536,1101,112.1611692307692
537,1103,77.1234
538,1104,78.82740000000001
539,1106,111.93799999999999
540,1109,110.72095000000002
541,1110,111.73462499999997
542,1111,107.07980000000003
543,1112,77.82359999999998
544,1114,112.82359999999997
545,1116,112.5132
546,1117,110.63439999999999
547,1120,114.0246
548,1124,78.1988
549,1125,109.93379999999999
550,1126,78.248
551,1134,115.44040000000003
552,1137,113.2604
553,1138,77.2596
554,1144,110.72464736842103
555,1145,105.876
556,1146,113.82399999999998
557,1148,77.5564
558,1150,114.50120000000001
559,1152,105.43099999999998
560,1153,113.70460000000001
561,1154,113.85160000000002
562,1155,110.13774999999998
563,1157,107.94699999999997
564,1162,108.62134999999998
565,1165,77.58480000000003
566,1166,107.308
567,1167,107.70839999999997
568,1168,110.87476923076922
569,1169,78.11480000000002
570,1171,78.06420000000001
571,1172,112.97380000000001
572,1173,78.11480000000002
573,1174,113.71900000000001
574,1176,112.6344
575,1177,78.0398
576,1178,115.442
577,1182,78.26939999999999
578,1186,111.20739999999999
579,1187,113.00139999999999
580,1188,112.85000000000004
581,1189,77.71599999999998
582,1191,110.62500000000001
583,1192,109.40974999999999
584,1197,111.37424736842105
585,1198,117.55640000000005
586,1200,79.94200000000001
587,1201,113.02500000000003
588,1203,116.04180000000001
589,1209,78.057
590,1214,78.28720000000001
591,1218,111.2282
592,1222,114.74199999999999
593,1226,115.54640000000003
594,1228,117.0684
595,1230,77.11879999999998
596,1232,78.8252
597,1233,113.55239999999999
598,1236,78.64579999999997
599,1238,113.96620000000003
600,1241,110.72464736842103
601,1244,107.76820000000002
602,1246,111.9158
603,1247,115.08020000000002
604,1250,112.87200000000001
605,1251,112.53439999999999
606,1254,78.3108
607,1255,113.59700000000007
608,1256,113.56480000000002
609,1257,79.43880000000001
610,1258,113.65460000000002
611,1259,110.63724736842104
612,1260,112.17220000000003
613,1263,111.00864736842104
614,1267,79.368
615,1268,107.43440000000002
616,1271,108.76275000000001
617,1272,112.78934736842103
618,1274,107.65052500000003
619,1275,108.18314999999998
620,1276,112.69674736842104
621,1277,108.1308
622,1279,113.82399999999998
623,1281,114.82680000000002
624,1282,112.85000000000004
625,1283,112.09999999999998
626,1285,77.8418
627,1286,113.10140000000003
628,1289,77.5874
629,1296,113.4658
630,1299,113.965
631,1301,112.54754736842102
632,1306,112.6978
633,1307,112.94319999999999
634,1308,113.54180000000001
635,1313,112.69674736842104
636,1314,112.41799999999999
637,1315,111.73462499999997
638,1316,112.20780000000005
639,1317,113.09294736842105
640,1319,108.88280000000005
641,1323,112.74134736842106
642,1324,77.69820000000001
643,1325,112.6684
644,1328,111.86599999999999
645,1329,110.28819999999997
646,1330,109.7174
647,1331,109.935
648,1332,78.2706
649,1337,108.00140000000002
650,1338,111.27459999999999
651,1339,112.68499999999999
652,1340,109.98214999999999
653,1343,104.77740000000003
654,1347,78.2732
655,1348,107.99879999999999
656,1349,77.93780000000001
657,1352,112.49340000000001
658,1354,110.07619999999999
659,1359,79.32499999999999
